3;The Hunger Games;9780439023480;2008;1;Dystopian
3;The Hunger Games;9780439023480;2008;2;Science fiction
3;The Hunger Games;9780439023480;2008;26;Adventure
4;Harry Potter and the Philosophers Stone;9780439554930;1997;3;Fantasy
5;Twilight;9780316015840;2005;3;Fantasy
5;Twilight;9780316015840;2005;4;Romance
5;Twilight;9780316015840;2005;5;Young adult fiction
6;To Kill a Mockingbird;9780061120080;1960;6;Southern Gothic
6;To Kill a Mockingbird;9780061120080;1960;7;Bildungsroman
7;The Great Gatsby;9780743273560;1925;8;Tragedy
8;The Fault in Our Stars;9780525478810;2012;5;Young adult fiction
8;The Fault in Our Stars;9780525478810;2012;9;Realistic fiction
9;The Hobbit or There and Back Again;9780618260300;1937;10;High fantasy
9;The Hobbit or There and Back Again;9780618260300;1937;11;Juvenile fantasy
10;The Catcher in the Rye;9780316769170;1951;9;Realistic fiction
10;The Catcher in the Rye;9780316769170;1951;12;Coming-of-age fiction
11;Angels & Demons ;9781416524790;2000;13;Action
11;Angels & Demons ;9781416524790;2000;14;Mystery
11;Angels & Demons ;9781416524790;2000;15;Thriller
12;Pride and Prejudice;9780679783270;1813;16;Classic Regency novel
13;The Kite Runner ;9781594480000;2003;17;Historical fiction
13;The Kite Runner ;9781594480000;2003;18;Drama
13;The Kite Runner ;9781594480000;2003;19;Classic
14;Divergent;9780062024040;2011;1;Dystopian
14;Divergent;9780062024040;2011;2;Science fiction
14;Divergent;9780062024040;2011;5;Young adult fiction
15;Nineteen Eighty-Four;9780451524940;1949;1;Dystopian
15;Nineteen Eighty-Four;9780451524940;1949;2;Science fiction
15;Nineteen Eighty-Four;9780451524940;1949;20;Political fiction
16;Animal Farm: A Fairy Story;9780452284240;1945;21;Political satire
17;Het Achterhuis: Dagboekbrieven 14 juni 1942 - 1 augustus 1944;9780553296980;1947;22;Autobiography
18;Män som hatar kvinnor;9780307269750;2005;14;Mystery
18;Män som hatar kvinnor;9780307269750;2005;15;Thriller
18;Män som hatar kvinnor;9780307269750;2005;23;Crime
18;Män som hatar kvinnor;9780307269750;2005;24;Scandinavian noir
19;Catching Fire;9780439023500;2009;1;Dystopian
19;Catching Fire;9780439023500;2009;2;Science fiction
19;Catching Fire;9780439023500;2009;26;Adventure
20;Harry Potter and the Prisoner of Azkaban;9780439655480;1999;3;Fantasy
21; The Fellowship of the Ring;9780618346260;1954;3;Fantasy
22;Mockingjay;9780439023510;2010;2;Science fiction
22;Mockingjay;9780439023510;2010;13;Action
22;Mockingjay;9780439023510;2010;15;Thriller
22;Mockingjay;9780439023510;2010;25;War
22;Mockingjay;9780439023510;2010;26;Adventure
